# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=112 Lepsius an Berlin, 9. März 1872 g. 11/3 72 L B. d. 9. Mz. 1872 Hierbei, verehrter Freund, liegen die Durchzeichnungen der 3 Blätter.
1-1	112	CARD	112	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-5	,	$,	,	_	O	O	
1-6	9	CARD	9	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-8	März	NN	März	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	g.	VVFIN	<unknown>	_	O	O	
1-11	11/3	CARD	11/3	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-12	72	CARD	72	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-13	L	NN	L	_	O	O	
1-14	B.	APPR	b.	_	O	O	
1-15	d.	ART	d.	_	O	O	
1-16	9	CARD	9	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
1-17	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
1-18	Mz	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
1-19	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
1-20	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-21	Hierbei	PAV	hierbei	_	O	O	
1-22	,	$,	,	_	O	O	
1-23	verehrter	ADJA	verehrt	_	O	O	
1-24	Freund	NN	Freund	_	O	O	
1-25	,	$,	,	_	O	O	
1-26	liegen	VVFIN	liegen	_	O	O	
1-27	die	ART	die	_	O	O	
1-28	Durchzeichnungen	NN	<unknown>	_	O	O	
1-29	der	ART	die	_	O	O	
1-30	3	CARD	3	_	O	O	
1-31	Blätter	NN	Blatt	_	O	O	
1-32	.	$.	.	_	O	O	

#id=3
#text=Adler hatte niemand für die Arbeit, ebenso wenig reüssirte eine andre Empfehlung.
3-1	Adler	NE	Adler	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-2	hatte	VAFIN	haben	_	O	O	
3-3	niemand	PIS	niemand	_	O	O	
3-4	für	APPR	für	_	O	O	
3-5	die	ART	die	_	O	O	
3-6	Arbeit	NN	Arbeit	_	O	O	
3-7	,	$,	,	_	O	O	
3-8	ebenso	ADV	ebenso	_	O	O	
3-9	wenig	PIAT	wenige	_	O	O	
3-10	reüssirte	NN	<unknown>	_	O	O	
3-11	eine	ART	eine	_	O	O	
3-12	andre	PIAT	andere	_	O	O	
3-13	Empfehlung	NN	Empfehlung	_	O	O	
3-14	.	$.	.	_	O	O	

#id=4
#text=Ich habe sie daher durch einen ungeübten Zeichner machen lassen; doch werden sie denke ich, ihren vorübergehnden Zweck erreichen.
4-1	Ich	PPER	ich	_	O	O	
4-2	habe	VAFIN	haben	_	O	O	
4-3	sie	PPER	sie	_	O	O	
4-4	daher	PAV	daher	_	O	O	
4-5	durch	APPR	durch	_	O	O	
4-6	einen	ART	eine	_	O	O	
4-7	ungeübten	ADJA	ungeübt	_	O	O	
4-8	Zeichner	NN	Zeichner	_	O	O	
4-9	machen	VVINF	machen	_	O	O	
4-10	lassen	VVINF	lassen	_	O	O	
4-11	;	$.	;	_	O	O	
4-12	doch	ADV	doch	_	O	O	
4-13	werden	VAFIN	werden	_	O	O	
4-14	sie	PPER	sie	_	O	O	
4-15	denke	VVFIN	denken	_	O	O	
4-16	ich	PPER	ich	_	O	O	
4-17	,	$,	,	_	O	O	
4-18	ihren	PPOSAT	ihr	_	O	O	
4-19	vorübergehnden	ADJA	<unknown>	_	O	O	
4-20	Zweck	NN	Zweck	_	O	O	
4-21	erreichen	VVFIN	erreichen	_	O	O	
4-22	.	$.	.	_	O	O	

#id=5
#text=Adler hat die gewünschte Berechnung der ungefähr durch Reduktion zu ersparenden Kubik Meter nicht gemacht, empfiehlt aber die Zurückrückung des Gebäudes, so daß die Hintermauer des Neubaus auf die Vordermauer des Granaro aufgesetzt wird.
5-1	Adler	NE	Adler	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
5-2	hat	VAFIN	haben	_	O	O	
5-3	die	ART	die	_	O	O	
5-4	gewünschte	ADJA	gewünscht	_	O	O	
5-5	Berechnung	NN	Berechnung	_	O	O	
5-6	der	ART	die	_	O	O	
5-7	ungefähr	ADJD	ungefähr	_	O	O	
5-8	durch	APPR	durch	_	O	O	
5-9	Reduktion	NN	Reduktion	_	O	O	
5-10	zu	APPR	zu	_	O	O	
5-11	ersparenden	ADJA	<unknown>	_	O	O	
5-12	Kubik	NN	<unknown>	_	O	O	
5-13	Meter	NN	Meter	_	O	O	
5-14	nicht	PTKNEG	nicht	_	O	O	
5-15	gemacht	VVPP	machen	_	O	O	
5-16	,	$,	,	_	O	O	
5-17	empfiehlt	VVFIN	empfehlen	_	O	O	
5-18	aber	ADV	aber	_	O	O	
5-19	die	ART	die	_	O	O	
5-20	Zurückrückung	NN	<unknown>	_	O	O	
5-21	des	ART	die	_	O	O	
5-22	Gebäudes	NN	Gebäude	_	O	O	
5-23	,	$,	,	_	O	O	
5-24	so	ADV	so	_	O	O	
5-25	daß	KOUS	dass	_	O	O	
5-26	die	ART	die	_	O	O	
5-27	Hintermauer	NN	<unknown>	_	O	O	
5-28	des	ART	die	_	O	O	
5-29	Neubaus	NN	Neubau	_	O	O	
5-30	auf	APPR	auf	_	O	O	
5-31	die	ART	die	_	O	O	
5-32	Vordermauer	NN	<unknown>	_	O	O	
5-33	des	ART	die	_	O	O	
5-34	Granaro	NN	<unknown>	_	O	O	
5-35	aufgesetzt	VVPP	aufsetzen	_	O	O	
5-36	wird	VAFIN	werden	_	O	O	
5-37	.	$.	.	_	O	O	

#id=6
#text=Es sei die bebaute Grundfläche möglichst klein zu halten um nicht zu viel Garten zu beanspruchen; die Depots und Packräume so wie die ragaz~ zeria seien in den Granaro zu verlegen, der etwas zu erhöhen sei.
6-1	Es	PPER	es	_	O	O	
6-2	sei	VAFIN	sein	_	O	O	
6-3	die	ART	die	_	O	O	
6-4	bebaute	ADJA	bebaut	_	O	O	
6-5	Grundfläche	NN	Grundfläche	_	O	O	
6-6	möglichst	ADV	möglichst	_	O	O	
6-7	klein	ADJD	klein	_	O	O	
6-8	zu	PTKZU	zu	_	O	O	
6-9	halten	VVINF	halten	_	O	O	
6-10	um	APPR	um	_	O	O	
6-11	nicht	PTKNEG	nicht	_	O	O	
6-12	zu	PTKA	zu	_	O	O	
6-13	viel	PIAT	viele	_	O	O	
6-14	Garten	NN	Garten	_	O	O	
6-15	zu	PTKZU	zu	_	O	O	
6-16	beanspruchen	VVINF	beanspruchen	_	O	O	
6-17	;	$.	;	_	O	O	
6-18	die	ART	die	_	O	O	
6-19	Depots	NN	Depot	_	O	O	
6-20	und	KON	und	_	O	O	
6-21	Packräume	NN	<unknown>	_	O	O	
6-22	so	ADV	so	_	O	O	
6-23	wie	KOKOM	wie	_	O	O	
6-24	die	ART	die	_	O	O	
6-25	ragaz~	ADJA	<unknown>	_	O	O	
6-26	zeria	NN	<unknown>	_	O	O	
6-27	seien	VAFIN	sein	_	O	O	
6-28	in	APPR	in	_	O	O	
6-29	den	ART	die	_	O	O	
6-30	Granaro	NN	<unknown>	_	O	O	
6-31	zu	PTKZU	zu	_	O	O	
6-32	verlegen	VVINF	verlegen	_	O	O	
6-33	,	$,	,	_	O	O	
6-34	der	PRELS	die	_	O	O	
6-35	etwas	PIS	etwas	_	O	O	
6-36	zu	PTKZU	zu	_	O	O	
6-37	erhöhen	VVINF	erhöhen	_	O	O	
6-38	sei	VAFIN	sein	_	O	O	
