# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=185 teressant.
1-1	185	CARD	185	_	O	O	
1-2	teressant	NN	<unknown>	_	O	O	
1-3	.	$.	.	_	O	O	

#id=2
#text=2 Lepsius an Henzen Berlin, 18. April 1875 Die neuen Statuten erwarten wir alle Tage, und müssen nun doch besondere Maßregeln wegen der Stipendien treffen.
2-1	2	CARD	2	_	O	O	
2-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
2-3	an	APPR	an	_	O	O	
2-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
2-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
2-6	,	$,	,	_	O	O	
2-7	18	CARD	18	_	B-webanno.custom.LetterEntity_	B-DATEletter	
2-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-9	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-10	1875	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-11	Die	ART	die	_	O	O	
2-12	neuen	ADJA	neu	_	O	O	
2-13	Statuten	NN	Statut	_	O	O	
2-14	erwarten	VVFIN	erwarten	_	O	O	
2-15	wir	PPER	wir	_	O	O	
2-16	alle	PIAT	alle	_	O	O	
2-17	Tage	NN	Tag	_	O	O	
2-18	,	$,	,	_	O	O	
2-19	und	KON	und	_	O	O	
2-20	müssen	VMFIN	müssen	_	O	O	
2-21	nun	ADV	nun	_	O	O	
2-22	doch	ADV	doch	_	O	O	
2-23	besondere	ADJA	besonder	_	O	O	
2-24	Maßregeln	NN	Maßregel	_	O	O	
2-25	wegen	APPR	wegen	_	O	O	
2-26	der	ART	die	_	O	O	
2-27	Stipendien	NN	Stipendium	_	O	O	
2-28	treffen	VVINF	treffen	_	O	O	
2-29	.	$.	.	_	O	O	

#id=3
#text=Wir denken den Ter.min der Meldung auf den 15. n Juni zu verlegen und werden damit hoffemtlich erreichen, daß die Extraneen der zukünftigen Central Direktion mitstimmen können.
3-1	Wir	PPER	wir	_	O	O	
3-2	denken	VVFIN	denken	_	O	O	
3-3	den	ART	die	_	O	O	
3-4	Ter.min	NN	<unknown>	_	O	O	
3-5	der	ART	die	_	O	O	
3-6	Meldung	NN	Meldung	_	O	O	
3-7	auf	APPR	auf	_	O	O	
3-8	den	ART	die	_	O	O	
3-9	15	CARD	15	_	B-webanno.custom.LetterEntity_	B-DATEmentioned	
3-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEmentioned	
