# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=\ 655 2 Lepsius an Henzen Berlin, 18. Oktober 1877 Ich habe heute Hochzeit meines ältesten Sohnes, des Geologie Professors in Darmstadt.
1-1	\	XY	\	_	O	O	
1-2	655	CARD	@card@	_	O	O	
1-3	2	CARD	2	_	O	O	
1-4	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-5	an	APPR	an	_	O	O	
1-6	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-7	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-8	,	$,	,	_	O	O	
1-9	18	CARD	18	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-10	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Oktober	NN	Oktober	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	1877	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-13	Ich	PPER	ich	_	O	O	
1-14	habe	VAFIN	haben	_	O	O	
1-15	heute	ADV	heute	_	O	O	
1-16	Hochzeit	NN	Hochzeit	_	O	O	
1-17	meines	PPOSAT	mein	_	O	O	
1-18	ältesten	ADJA	alt	_	O	O	
1-19	Sohnes	NN	Sohn	_	O	O	
1-20	,	$,	,	_	O	O	
1-21	des	ART	die	_	O	O	
1-22	Geologie	NN	Geologie	_	O	O	
1-23	Professors	NN	Professor	_	O	O	
1-24	in	APPR	in	_	O	O	
1-25	Darmstadt	NE	Darmstadt	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-26	.	$.	.	_	O	O	

