# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=2 Gerhard an Henzen Berlin, 9. Oktober 1846 schriften aufzuräumen scheitern am Vatikan.
1-1	2	CARD	2	_	O	O	
1-2	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	O	O	
1-5	Berlin	NE	Berlin	_	O	O	
1-6	,	$,	,	_	O	O	
1-7	9	CARD	9	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Oktober	NN	Oktober	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1846	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	schriften	NN	Schrift	_	O	O	
1-12	aufzuräumen	VVIZU	aufräumen	_	O	O	
1-13	scheitern	VVFIN	scheitern	_	O	O	
1-14	am	APPRART	an	_	O	O	
1-15	Vatikan	NN	Vatikan	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
1-16	.	$.	.	_	O	O	

#id=2
#text=Vom Bullettino erhielt ich zuletzt no 9 settembre - , inhaltreich.
2-1	Vom	APPRART	von	_	O	O	
2-2	Bullettino	NN	<unknown>	_	O	O	
2-3	erhielt	VVFIN	erhalten	_	O	O	
2-4	ich	PPER	ich	_	O	O	
2-5	zuletzt	ADV	zuletzt	_	O	O	
2-6	no	NE	no	_	O	O	
2-7	9	CARD	9	_	O	O	
2-8	settembre	NN	<unknown>	_	O	O	
2-9	-	$(	-	_	O	O	
2-10	,	$,	,	_	O	O	
2-11	inhaltreich	ADJD	<unknown>	_	O	O	
2-12	.	$.	.	_	O	O	

#id=3
#text=Irgend eine Höflichkeit dem Geppert geleistet zu haben wird dem Institut allerdings wohl anstehen.
3-1	Irgend	ADV	irgend	_	O	O	
3-2	eine	ART	eine	_	O	O	
3-3	Höflichkeit	NN	Höflichkeit	_	O	O	
3-4	dem	ART	die	_	O	O	
3-5	Geppert	NN	<unknown>	_	O	O	
3-6	geleistet	VVPP	leisten	_	O	O	
3-7	zu	PTKZU	zu	_	O	O	
3-8	haben	VAINF	haben	_	O	O	
3-9	wird	VAFIN	werden	_	O	O	
3-10	dem	ART	die	_	O	O	
3-11	Institut	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
