# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Helbig an ~~ Rom, 15. September 1863 2 ger auf der Meleagrosvase eine Jacke und ein darunter hervorfallendes Untergewand tragen.
1-1	Helbig	ADJD	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-2	an	APPR	an	_	O	O	
1-3	~~	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-5	,	$,	,	_	O	O	
1-6	15	CARD	15	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-8	September	NN	September	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	1863	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	2	CARD	2	_	O	O	
1-11	ger	NN	<unknown>	_	O	O	
1-12	auf	APPR	auf	_	O	O	
1-13	der	ART	die	_	O	O	
1-14	Meleagrosvase	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-OBJ	
1-15	eine	ART	eine	_	O	O	
1-16	Jacke	NN	Jacke	_	O	O	
1-17	und	KON	und	_	O	O	
1-18	ein	ART	eine	_	O	O	
1-19	darunter	ADV	darunter	_	O	O	
1-20	hervorfallendes	ADJA	<unknown>	_	O	O	
1-21	Untergewand	NN	<unknown>	_	O	O	
1-22	tragen	VVFIN	tragen	_	O	O	
1-23	.	$.	.	_	O	O	

#id=2
#text=Bei dem Kephalos nämlich ist das Gewand an der Brust bis zum Gürtel roth, das darunter beginnende Kleid schwarz gemalt.
2-1	Bei	APPR	bei	_	O	O	
2-2	dem	ART	die	_	O	O	
2-3	Kephalos	ADJA	<unknown>	_	O	O	
2-4	nämlich	ADV	nämlich	_	O	O	
2-5	ist	VAFIN	sein	_	O	O	
2-6	das	ART	die	_	O	O	
2-7	Gewand	NN	Gewand	_	O	O	
2-8	an	APPR	an	_	O	O	
2-9	der	ART	die	_	O	O	
2-10	Brust	NN	Brust	_	O	O	
2-11	bis	KON	bis	_	O	O	
2-12	zum	APPRART	zu	_	O	O	
2-13	Gürtel	NN	Gürtel	_	O	O	
2-14	roth	NE	Roth	_	O	O	
2-15	,	$,	,	_	O	O	
2-16	das	PRELS	die	_	O	O	
2-17	darunter	ADV	darunter	_	O	O	
2-18	beginnende	ADJA	beginnend	_	O	O	
2-19	Kleid	NN	Kleid	_	O	O	
2-20	schwarz	ADJD	schwarz	_	O	O	
2-21	gemalt	VVPP	malen	_	O	O	
2-22	.	$.	.	_	O	O	

#id=3
#text=Also wollte der Künstler entschieden zwei Kleider aus verschiedenem Stoffe ausdrücken, was demnach auch bei jenem J-äger anzunehmen ist, dessen Kostüm identisch ist.
3-1	Also	ADV	also	_	O	O	
3-2	wollte	VMFIN	wollen	_	O	O	
3-3	der	ART	die	_	O	O	
3-4	Künstler	NN	Künstler	_	O	O	
3-5	entschieden	ADJD	entschieden	_	O	O	
3-6	zwei	CARD	zwei	_	O	O	
3-7	Kleider	NN	Kleid	_	O	O	
3-8	aus	APPR	aus	_	O	O	
3-9	verschiedenem	ADJA	verschieden	_	O	O	
3-10	Stoffe	NN	Stoff	_	O	O	
3-11	ausdrücken	VVINF	ausdrücken	_	O	O	
3-12	,	$,	,	_	O	O	
3-13	was	PRELS	was	_	O	O	
3-14	demnach	ADV	demnach	_	O	O	
3-15	auch	ADV	auch	_	O	O	
3-16	bei	APPR	bei	_	O	O	
3-17	jenem	PDAT	jen	_	O	O	
3-18	J-äger	NN	<unknown>	_	O	O	
3-19	anzunehmen	VVIZU	annehmen	_	O	O	
3-20	ist	VAFIN	sein	_	O	O	
3-21	,	$,	,	_	O	O	
3-22	dessen	PRELAT	die	_	O	O	
3-23	Kostüm	NN	Kostüm	_	O	O	
3-24	identisch	ADJD	identisch	_	O	O	
3-25	ist	VAFIN	sein	_	O	O	
3-26	.	$.	.	_	O	O	

#id=4
#text=Da dies l:'Ioment hinzukommt, werden, glaube ich, auch Sie sich zu dieser Ansicht bekennen.
4-1	Da	KOUS	da	_	O	O	
4-2	dies	PDS	dies	_	O	O	
