# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=a) Helb.ig an Brunn Rom, 7. April 1874 r. 13/IV 74. Lieber Herr Professor, Endlich ist, was lange zu erwarten war, die Bombe zwischen mir und der Central Direktion geplatzt.
1-1	a	FM	a	_	O	O	
1-2	)	$(	)	_	O	O	
1-3	Helb.ig	VVFIN	<unknown>	_	O	O	
1-4	an	APPR	an	_	O	O	
1-5	Brunn	NN	Brunn	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-6	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-7	,	$,	,	_	O	O	
1-8	7	CARD	7	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-9	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-12	r.	VVFIN	<unknown>	_	O	O	
1-13	13/IV	CARD	<unknown>	_	B-webanno.custom.LetterEntity_	B-DATEanswered	
1-14	74	CARD	74	_	I-webanno.custom.LetterEntity_	I-DATEanswered	
1-15	.	$.	.	_	O	O	
1-16	Lieber	ADJA	lieb	_	O	O	
1-17	Herr	NN	Herr	_	O	O	
1-18	Professor	NN	Professor	_	O	O	
1-19	,	$,	,	_	O	O	
1-20	Endlich	ADJD	endlich	_	O	O	
1-21	ist	VAFIN	sein	_	O	O	
1-22	,	$,	,	_	O	O	
1-23	was	PRELS	was	_	O	O	
1-24	lange	ADV	lange	_	O	O	
1-25	zu	PTKZU	zu	_	O	O	
1-26	erwarten	VVINF	erwarten	_	O	O	
1-27	war	VAFIN	sein	_	O	O	
1-28	,	$,	,	_	O	O	
1-29	die	ART	die	_	O	O	
1-30	Bombe	NN	Bombe	_	O	O	
1-31	zwischen	APPR	zwischen	_	O	O	
1-32	mir	PPER	ich	_	O	O	
1-33	und	KON	und	_	O	O	
1-34	der	ART	die	_	O	O	
1-35	Central	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
1-36	Direktion	NN	Direktion	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
1-37	geplatzt	VVPP	platzen	_	O	O	
1-38	.	$.	.	_	O	O	

#id=2
#text=Der neue Nor.mal~tat, welcher uns vorgestern zuging, normirt das Gehalt von Henzen auf 2600, den des athenischen Secretärs für welchen Posten der Judenjunge Hirschfeld in Aussicht genommen ist auf 1800, den meinigen auf 1200, die Stipendien auf 1000 rt.
2-1	Der	ART	die	_	O	O	
2-2	neue	ADJA	neu	_	O	O	
2-3	Nor.mal~tat	NN	<unknown>	_	O	O	
2-4	,	$,	,	_	O	O	
2-5	welcher	PRELS	welche	_	O	O	
2-6	uns	PPER	wir	_	O	O	
2-7	vorgestern	ADV	vorgestern	_	O	O	
2-8	zuging	VVFIN	zugehen	_	O	O	
2-9	,	$,	,	_	O	O	
