# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=2 Lepsius an Henzen Berlin, 7. April 1872 die wir an unsern Minister gesendet hatten, von diesem an das Reichskanzleramt mitgetheilt worden sind, um von diesem zu erfahren, ob das Reich das Institut und den Neubau übernehmen will.
1-1	2	CARD	2	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	7	CARD	7	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1872	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	die	ART	die	_	O	O	
1-12	wir	PPER	wir	_	O	O	
1-13	an	APPR	an	_	O	O	
1-14	unsern	PPOSAT	unsre	_	O	O	
1-15	Minister	NN	Minister	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-16	gesendet	VVPP	senden	_	O	O	
1-17	hatten	VAFIN	haben	_	O	O	
1-18	,	$,	,	_	O	O	
1-19	von	APPR	von	_	O	O	
1-20	diesem	PDAT	dies	_	O	O	
1-21	an	APPR	an	_	O	O	
1-22	das	ART	die	_	O	O	
1-23	Reichskanzleramt	NN	<unknown>	_	O	O	
1-24	mitgetheilt	VVPP	<unknown>	_	O	O	
1-25	worden	VAPP	werden	_	O	O	
1-26	sind	VAFIN	sein	_	O	O	
1-27	,	$,	,	_	O	O	
1-28	um	KOUI	um	_	O	O	
1-29	von	APPR	von	_	O	O	
1-30	diesem	PDAT	dies	_	O	O	
1-31	zu	PTKZU	zu	_	O	O	
1-32	erfahren	VVINF	erfahren	_	O	O	
1-33	,	$,	,	_	O	O	
1-34	ob	KOUS	ob	_	O	O	
1-35	das	ART	die	_	O	O	
1-36	Reich	NN	Reich	_	O	O	
1-37	das	ART	die	_	O	O	
1-38	Institut	NN	Institut	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
1-39	und	KON	und	_	O	O	
1-40	den	ART	die	_	O	O	
1-41	Neubau	NN	Neubau	_	O	O	
1-42	übernehmen	VVINF	übernehmen	_	O	O	
1-43	will	VMFIN	wollen	_	O	O	
1-44	.	$.	.	_	O	O	

#id=2
#text=Der letztere kann indessen schwerlich noch auf das jetzige Reichsbudget kommen, da die definitiven Kostenanschläge noch nicht vorliegen und schon der Ankauf des Caffarelli auf den Nachtrag des Budgets gebracht werden müßte, die Bausumme also ein Nachtrag zum Nachtrage werden müßte.
2-1	Der	ART	die	_	O	O	
2-2	letztere	ADJA	letzt	_	O	O	
2-3	kann	VMFIN	können	_	O	O	
2-4	indessen	ADV	indessen	_	O	O	
2-5	schwerlich	ADJD	schwerlich	_	O	O	
2-6	noch	ADV	noch	_	O	O	
2-7	auf	APPR	auf	_	O	O	
2-8	das	ART	die	_	O	O	
2-9	jetzige	ADJA	jetzig	_	O	O	
2-10	Reichsbudget	NN	<unknown>	_	O	O	
2-11	kommen	VVINF	kommen	_	O	O	
2-12	,	$,	,	_	O	O	
2-13	da	KOUS	da	_	O	O	
2-14	die	ART	die	_	O	O	
2-15	definitiven	ADJA	definitiv	_	O	O	
2-16	Kostenanschläge	NN	<unknown>	_	O	O	
2-17	noch	ADV	noch	_	O	O	
2-18	nicht	PTKNEG	nicht	_	O	O	
2-19	vorliegen	VVINF	vorliegen	_	O	O	
2-20	und	KON	und	_	O	O	
2-21	schon	ADV	schon	_	O	O	
2-22	der	ART	die	_	O	O	
2-23	Ankauf	NN	Ankauf	_	O	O	
2-24	des	ART	die	_	O	O	
2-25	Caffarelli	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
2-26	auf	APPR	auf	_	O	O	
2-27	den	ART	die	_	O	O	
2-28	Nachtrag	NN	Nachtrag	_	O	O	
2-29	des	ART	die	_	O	O	
2-30	Budgets	NN	Budget	_	O	O	
2-31	gebracht	VVPP	bringen	_	O	O	
2-32	werden	VAINF	werden	_	O	O	
2-33	müßte	VMFIN	müssen	_	O	O	
2-34	,	$,	,	_	O	O	
2-35	die	ART	die	_	O	O	
2-36	Bausumme	NN	Bausumme	_	O	O	
2-37	also	ADV	also	_	O	O	
2-38	ein	ART	eine	_	O	O	
2-39	Nachtrag	NN	Nachtrag	_	O	O	
2-40	zum	APPRART	zu	_	O	O	
2-41	Nachtrage	NN	<unknown>	_	O	O	
2-42	werden	VAINF	werden	_	O	O	
2-43	müßte	VMFIN	müssen	_	O	O	
2-44	.	$.	.	_	O	O	

#id=3
#text=Zu wünschen ist aber vor allen Dingen, daß wir eine günstige Antwort erhalten, daß überhaupt das Institut übernommen werden soll.
3-1	Zu	PTKZU	zu	_	O	O	
3-2	wünschen	VVINF	wünschen	_	O	O	
3-3	ist	VAFIN	sein	_	O	O	
3-4	aber	KON	aber	_	O	O	
3-5	vor	APPR	vor	_	O	O	
3-6	allen	PIAT	alle	_	O	O	
3-7	Dingen	NN	Ding	_	O	O	
3-8	,	$,	,	_	O	O	
3-9	daß	KOUS	dass	_	O	O	
3-10	wir	PPER	wir	_	O	O	
3-11	eine	ART	eine	_	O	O	
3-12	günstige	ADJA	günstig	_	O	O	
