# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=.
1-1	.	$.	.	_	O	O	

#id=2
#text=.
2-1	.	$.	.	_	O	O	

#id=3
#text=.
3-1	.	$.	.	_	O	O	

#id=4
#text=.
4-1	.	$.	.	_	O	O	

#id=5
#text=.
5-1	.	$.	.	_	O	O	

#id=6
#text=.
6-1	.	$.	.	_	O	O	

#id=7
#text=.
7-1	.	$.	.	_	O	O	

#id=8
#text=.
8-1	.	$.	.	_	O	O	

#id=9
#text=sigen mögen.
9-1	sigen	NN	<unknown>	_	O	O	
9-2	mögen	VMFIN	mögen	_	O	O	
9-3	.	$.	.	_	O	O	

#id=10
#text=2 Gerhard an Henzen Berlin, 19. Mai 1846 Die epigraphische Angelegenheit hat wegen Geschäftshäufung der Akademie nochmals vertagt werden müssen, kommt aber nächstens in einer außerordentlichen Sitzung daran.
10-1	2	CARD	2	_	O	O	
10-2	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
10-3	an	APPR	an	_	O	O	
10-4	Henzen	NN	<unknown>	_	O	O	
10-5	Berlin	NE	Berlin	_	O	O	
10-6	,	$,	,	_	O	O	
10-7	19	CARD	19	_	B-webanno.custom.LetterEntity_	B-DATEletter	
10-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
10-9	Mai	NN	Mai	_	I-webanno.custom.LetterEntity_	I-DATEletter	
10-10	1846	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
10-11	Die	ART	die	_	O	O	
10-12	epigraphische	ADJA	<unknown>	_	O	O	
10-13	Angelegenheit	NN	Angelegenheit	_	O	O	
10-14	hat	VAFIN	haben	_	O	O	
10-15	wegen	APPR	wegen	_	O	O	
10-16	Geschäftshäufung	NN	<unknown>	_	O	O	
10-17	der	ART	die	_	O	O	
10-18	Akademie	NN	Akademie	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
10-19	nochmals	ADV	nochmals	_	O	O	
10-20	vertagt	VVPP	vertagen	_	O	O	
10-21	werden	VAINF	werden	_	O	O	
10-22	müssen	VMINF	müssen	_	O	O	
10-23	,	$,	,	_	O	O	
10-24	kommt	VVFIN	kommen	_	O	O	
10-25	aber	ADV	aber	_	O	O	
10-26	nächstens	ADV	nächstens	_	O	O	
10-27	in	APPR	in	_	O	O	
10-28	einer	ART	eine	_	O	O	
10-29	außerordentlichen	ADJA	außerordentlich	_	O	O	
10-30	Sitzung	NN	Sitzung	_	O	O	
10-31	daran	PAV	daran	_	O	O	
10-32	.	$.	.	_	O	O	

#id=11
#text=Meine akademische Anzeige für Secchi durch Campana ist doch angelangt ?
11-1	Meine	PPOSAT	mein	_	O	O	
11-2	akademische	ADJA	akademisch	_	O	O	
11-3	Anzeige	NN	Anzeige	_	O	O	
11-4	für	APPR	für	_	O	O	
11-5	Secchi	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
11-6	durch	APPR	durch	_	O	O	
11-7	Campana	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
11-8	ist	VAFIN	sein	_	O	O	
11-9	doch	ADV	doch	_	O	O	
