# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=· .
1-1	·	NN	<unknown>	_	O	O	
1-2	.	$.	.	_	O	O	

#id=2
#text=.
2-1	.	$.	.	_	O	O	

#id=3
#text=.
3-1	.	$.	.	_	O	O	

#id=4
#text=.
4-1	.	$.	.	_	O	O	

#id=5
#text=.
5-1	.	$.	.	_	O	O	

#id=6
#text=.
6-1	.	$.	.	_	O	O	

#id=7
#text=.
7-1	.	$.	.	_	O	O	

#id=8
#text=Gerhard an Henzen Berlin, 26. Dezember 1846 2 Braun' s ungerechte Beschvverden über mich widerlege ich ihm selbst gleichzeitig.
8-1	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
8-2	an	APPR	an	_	O	O	
8-3	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
8-4	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
8-5	,	$,	,	_	O	O	
8-6	26	CARD	26	_	B-webanno.custom.LetterEntity_	B-DATEletter	
8-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
8-8	Dezember	NN	Dezember	_	I-webanno.custom.LetterEntity_	I-DATEletter	
8-9	1846	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
8-10	2	CARD	2	_	O	O	
8-11	Braun	NN	Braun	_	B-webanno.custom.LetterEntity_	B-PERauthor	
8-12	'	$(	'	_	O	O	
8-13	s	NN	s	_	O	O	
8-14	ungerechte	ADJA	ungerecht	_	O	O	
8-15	Beschvverden	NN	<unknown>	_	O	O	
8-16	über	APPR	über	_	O	O	
8-17	mich	PRF	ich	_	O	O	
8-18	widerlege	VVFIN	widerlegen	_	O	O	
8-19	ich	PPER	ich	_	O	O	
8-20	ihm	PPER	er	_	O	O	
8-21	selbst	ADV	selbst	_	O	O	
8-22	gleichzeitig	ADJD	gleichzeitig	_	O	O	
8-23	.	$.	.	_	O	O	

#id=9
#text=Wegen der Erlanger Bibliothek kann ich an Brockhaus doch wol nicht eher schreiben, ehe für ihn die Möglichkeit gegeben ist ein vollständiges Exemplar zu senden.
9-1	Wegen	APPR	wegen	_	O	O	
9-2	der	ART	die	_	O	O	
9-3	Erlanger	NN	Erlanger	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
9-4	Bibliothek	NN	Bibliothek	_	I-webanno.custom.LetterEntity_	I-ORGmentioned	
9-5	kann	VMFIN	können	_	O	O	
9-6	ich	PPER	ich	_	O	O	
9-7	an	APPR	an	_	O	O	
9-8	Brockhaus	NN	Brockhaus	_	B-webanno.custom.LetterEntity_	B-ORGmentioned	
9-9	doch	ADV	doch	_	O	O	
9-10	wol	ADJD	<unknown>	_	O	O	
9-11	nicht	PTKNEG	nicht	_	O	O	
9-12	eher	ADV	eher	_	O	O	
9-13	schreiben	VVINF	schreiben	_	O	O	
9-14	,	$,	,	_	O	O	
9-15	ehe	KOUS	ehe	_	O	O	
9-16	für	APPR	für	_	O	O	
9-17	ihn	PPER	er	_	O	O	
9-18	die	ART	die	_	O	O	
9-19	Möglichkeit	NN	Möglichkeit	_	O	O	
9-20	gegeben	VVPP	geben	_	O	O	
9-21	ist	VAFIN	sein	_	O	O	
9-22	ein	ART	eine	_	O	O	
9-23	vollständiges	ADJA	vollständig	_	O	O	
9-24	Exemplar	NN	Exemplar	_	O	O	
9-25	zu	PTKZU	zu	_	O	O	
9-26	senden	VVINF	senden	_	O	O	
9-27	.	$.	.	_	O	O	

#id=10
#text=Ein solches werden Sie also vermuthlich durch die nächste Kistensendung von Rom aus ihm schaffen oder geschafft haben.
10-1	Ein	ART	eine	_	O	O	
10-2	solches	PIS	solche	_	O	O	
10-3	werden	VAFIN	werden	_	O	O	
10-4	Sie	PPER	Sie	_	O	O	
10-5	also	ADV	also	_	O	O	
10-6	vermuthlich	ADJD	<unknown>	_	O	O	
10-7	durch	APPR	durch	_	O	O	
10-8	die	ART	die	_	O	O	
10-9	nächste	ADJA	nah	_	O	O	
10-10	Kistensendung	NN	<unknown>	_	O	O	
10-11	von	APPR	von	_	O	O	
10-12	Rom	NE	Rom	_	B-webanno.custom.LetterEntity_	B-PLACEmentioned	
10-13	aus	APPR	aus	_	O	O	
10-14	ihm	PPER	er	_	O	O	
10-15	schaffen	VVINF	schaffen	_	O	O	
10-16	oder	KON	oder	_	O	O	
10-17	geschafft	VVPP	schaffen	_	O	O	
10-18	haben	VAINF	haben	_	O	O	
10-19	.	$.	.	_	O	O	

#id=11
#text=Wieviel bleiben alsdann noch übrig ?
11-1	Wieviel	PWAV	wieviele	_	O	O	
11-2	bleiben	VVFIN	bleiben	_	O	O	
11-3	alsdann	ADJD	<unknown>	_	O	O	
11-4	noch	ADV	noch	_	O	O	
11-5	übrig	ADJD	übrig	_	O	O	
11-6	?	$.	?	_	O	O	

#id=12
#text=Auf das Maze'sche Depot zu rechnen scheint mir höchst unsicher.
12-1	Auf	APPR	auf	_	O	O	
12-2	das	ART	die	_	O	O	
12-3	Maze'sche	ADJA	<unknown>	_	O	O	
12-4	Depot	NN	Depot	_	O	O	
12-5	zu	PTKZU	zu	_	O	O	
12-6	rechnen	VVINF	rechnen	_	O	O	
12-7	scheint	VVFIN	scheinen	_	O	O	
12-8	mir	PPER	ich	_	O	O	
12-9	höchst	ADJD	hochöchst	_	O	O	
12-10	unsicher	ADJD	unsicher	_	O	O	
12-11	.	$.	.	_	O	O	

#id=13
#text=Sollten nun wirklich nur 2 oder 3 vollständige Exemplare noch da sein, so scheint es mir doch ungleich besser den Erlangern, die nur ratenweise bezahlen werden, erst die Nuova Serie zu geben, die früheren Jahrgänge auf späterhin (nachdem die fehlenden Hefte neugedruckt) zu versprechen, und die wenigen vorhandenen Exemplare für die Möglichkeit vollzahlender Engländer zu reserviren.
13-1	Sollten	VMFIN	sollen	_	O	O	
13-2	nun	ADV	nun	_	O	O	
13-3	wirklich	ADJD	wirklich	_	O	O	
13-4	nur	ADV	nur	_	O	O	
13-5	2	CARD	2	_	O	O	
13-6	oder	KON	oder	_	O	O	
13-7	3	CARD	3	_	O	O	
13-8	vollständige	ADJA	vollständig	_	O	O	
13-9	Exemplare	NN	Exemplar	_	O	O	
13-10	noch	ADV	noch	_	O	O	
13-11	da	ADV	da	_	O	O	
13-12	sein	VAINF	sein	_	O	O	
13-13	,	$,	,	_	O	O	
13-14	so	ADV	so	_	O	O	
13-15	scheint	VVFIN	scheinen	_	O	O	
13-16	es	PPER	es	_	O	O	
13-17	mir	PRF	ich	_	O	O	
13-18	doch	ADV	doch	_	O	O	
13-19	ungleich	ADJD	ungleich	_	O	O	
13-20	besser	ADJD	gut	_	O	O	
13-21	den	ART	die	_	O	O	
13-22	Erlangern	NN	<unknown>	_	O	O	
13-23	,	$,	,	_	O	O	
13-24	die	PRELS	die	_	O	O	
13-25	nur	ADV	nur	_	O	O	
13-26	ratenweise	ADV	ratenweise	_	O	O	
13-27	bezahlen	VVINF	bezahlen	_	O	O	
