# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=Lepsius an Henzen Berlin, 2. Januar 1874 L g. 7/74 r. Berlin, d. 2. Jan.
1-1	Lepsius	NE	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
1-2	an	APPR	an	_	O	O	
1-3	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-4	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-5	,	$,	,	_	O	O	
1-6	2	CARD	2	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-7	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-8	Januar	NN	Januar	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	L	NN	L	_	O	O	
1-11	g.	VVFIN	<unknown>	_	O	O	
1-12	7/74	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-13	r.	ADJA	<unknown>	_	O	O	
1-14	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-15	,	$,	,	_	O	O	
1-16	d.	ART	d.	_	O	O	
1-17	2	CARD	2	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-18	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-19	Jan.	NE	<unknown>	_	I-webanno.custom.LetterEntity_	I-DATEletter	

#id=2
#text=1874 Verehrter Freund Sie haben hoffentlich das neue Jahr gesund und frisch angetreten.
2-1	1874	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
2-2	Verehrter	NN	Verehrte	_	O	O	
2-3	Freund	NE	Freund	_	O	O	
2-4	Sie	PPER	Sie	_	O	O	
2-5	haben	VAFIN	haben	_	O	O	
2-6	hoffentlich	ADV	hoffentlich	_	O	O	
2-7	das	ART	die	_	O	O	
2-8	neue	ADJA	neu	_	O	O	
2-9	Jahr	NN	Jahr	_	O	O	
