# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=262 Lepsius an Henzen Berlin, 24. April 1877 g. 28/4 77 r.
1-1	262	CARD	@card@	_	O	O	
1-2	Lepsius	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERaddressee	
1-5	Berlin	NE	Berlin	_	B-webanno.custom.LetterEntity_	B-PLACEfrom	
1-6	,	$,	,	_	O	O	
1-7	24	CARD	24	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	April	NN	April	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1877	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	g.	VVFIN	<unknown>	_	O	O	
1-12	28/4	CARD	@card@	_	B-webanno.custom.LetterEntity_	B-DATErecieved	
1-13	77	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATErecieved	
1-14	r.	ADJA	<unknown>	_	O	O	

#id=2
#text=Verehrter Freund Für die Direktion des Sarkophagunternehmens ist für jetzt noch niemand bestimmt.
2-1	Verehrter	ADJA	verehrt	_	O	O	
2-2	Freund	NN	Freund	_	O	O	
2-3	Für	APPR	für	_	O	O	
2-4	die	ART	die	_	O	O	
2-5	Direktion	NN	Direktion	_	O	O	
2-6	des	ART	die	_	O	O	
2-7	Sarkophagunternehmens	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-OBJ	
2-8	ist	VAFIN	sein	_	O	O	
2-9	für	APPR	für	_	O	O	
2-10	jetzt	ADV	jetzt	_	O	O	
2-11	noch	ADV	noch	_	O	O	
2-12	niemand	PIS	niemand	_	O	O	
2-13	bestimmt	VVPP	bestimmen	_	O	O	
2-14	.	$.	.	_	O	O	

#id=3
#text=Mit Eichler wird sich Michaelis ins Vernehmen setzen, und nöthigenfalls neue Vorschläge machen.
3-1	Mit	APPR	mit	_	O	O	
3-2	Eichler	NN	<unknown>	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-3	wird	VAFIN	werden	_	O	O	
3-4	sich	PRF	sich	_	O	O	
3-5	Michaelis	NE	Michaelis	_	B-webanno.custom.LetterEntity_	B-PERmentioned	
3-6	ins	APPRART	in	_	O	O	
3-7	Vernehmen	NN	Vernehmen	_	O	O	
3-8	setzen	VVINF	setzen	_	O	O	
3-9	,	$,	,	_	O	O	
3-10	und	KON	und	_	O	O	
3-11	nöthigenfalls	NN	<unknown>	_	O	O	
3-12	neue	ADJA	neu	_	O	O	
3-13	Vorschläge	NN	Vorschlag	_	O	O	
