# de.tudarmstadt.ukp.dkpro.core.api.lexmorph.type.pos.POS | PosValue # de.tudarmstadt.ukp.dkpro.core.api.segmentation.type.Lemma|value  # webanno.custom.Tex | LayoutElement # webanno.custom.LetterEntity | entity_id | value
#id=1
#text=2 Gerhard an Henzen Berlin, 17. Oktober 1846 Patronatstafel, die ich, Inschriften in gleicher Linie mit andern Monumenten zu stellen, statt eines bildlichen gegeben habe.
1-1	2	CARD	2	_	O	O	
1-2	Gerhard	NE	Gerhard	_	B-webanno.custom.LetterEntity_	B-PERauthor	
1-3	an	APPR	an	_	O	O	
1-4	Henzen	NN	<unknown>	_	O	O	
1-5	Berlin	NE	Berlin	_	O	O	
1-6	,	$,	,	_	O	O	
1-7	17	CARD	17	_	B-webanno.custom.LetterEntity_	B-DATEletter	
1-8	.	$.	.	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-9	Oktober	NN	Oktober	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-10	1846	CARD	@card@	_	I-webanno.custom.LetterEntity_	I-DATEletter	
1-11	Patronatstafel	NN	<unknown>	_	O	O	
1-12	,	$,	,	_	O	O	
1-13	die	PRELS	die	_	O	O	
1-14	ich	PPER	ich	_	O	O	
1-15	,	$,	,	_	O	O	
1-16	Inschriften	NN	Inschrift	_	B-webanno.custom.LetterEntity_	B-OBJ	
1-17	in	APPR	in	_	O	O	
1-18	gleicher	ADJA	gleich	_	O	O	
1-19	Linie	NN	Linie	_	O	O	
1-20	mit	APPR	mit	_	O	O	
1-21	andern	PIAT	andere	_	O	O	
1-22	Monumenten	NN	Monument	_	O	O	
1-23	zu	PTKZU	zu	_	O	O	
1-24	stellen	VVINF	stellen	_	O	O	
1-25	,	$,	,	_	O	O	
1-26	statt	KOUI	statt	_	O	O	
1-27	eines	ART	eine	_	O	O	
1-28	bildlichen	ADJA	bildlich	_	O	O	
1-29	gegeben	VVPP	geben	_	O	O	
1-30	habe	VAFIN	haben	_	O	O	
1-31	.	$.	.	_	O	O	

#id=2
#text=Auch die gewünschten Diplome habe ich beigelegt.
2-1	Auch	ADV	auch	_	O	O	
2-2	die	ART	die	_	O	O	
2-3	gewünschten	ADJA	gewünscht	_	O	O	
2-4	Diplome	NN	Diplom	_	O	O	
2-5	habe	VAFIN	haben	_	O	O	
2-6	ich	PPER	ich	_	O	O	
2-7	beigelegt	VVPP	beilegen	_	O	O	
2-8	.	$.	.	_	O	O	

#id=3
